latitude,longitude,month,adjusted_irradiance,slope,pvgis_poa,error
43.0,41.75,5.0,4.393909576850364,16.914711,5.329881154499152,-0.9359715776487878
43.0,41.75,6.0,5.171467879644984,16.914711,5.179421052631579,-0.007953172986594481
43.0,41.75,7.0,5.228976164881001,16.914711,4.8376061120543286,0.39137005282667214
43.0,41.75,8.0,4.708167878330579,16.914711,4.731833616298812,-0.02366573796823257
43.0,41.75,9.0,3.302059634223652,16.914711,3.397947368421052,-0.09588773419740004
43.0,41.75,10.0,2.008347599692282,16.914711,2.1493039049235994,-0.1409563052313172
43.0,41.75,11.0,1.1291012883632232,16.914711,1.0365087719298245,0.09259251643339872
43.0,41.75,12.0,0.7810449060845841,16.914711,0.6765874363327674,0.10445746975181669
43.0,42.0,1.0,0.7909289732526548,28.874247,2.1314261460101864,-1.3404971727575317
43.0,42.0,2.0,1.4719876581502287,28.874247,3.2863533834586462,-1.8143657253084176
43.0,42.0,3.0,2.3232453063736367,28.874247,3.7093718166383702,-1.3861265102647335
43.0,42.0,4.0,3.516064757947279,28.874247,4.777964912280702,-1.2619001543334236
43.0,42.0,5.0,4.205049849968424,28.874247,5.040152801358234,-0.8351029513898096
43.0,42.0,6.0,5.033490171315519,28.874247,5.45621052631579,-0.42272035500027094
43.0,42.0,7.0,5.200331624555435,28.874247,5.546689303904923,-0.346357679349488
43.0,42.0,8.0,4.570210055826762,28.874247,5.679354838709678,-1.1091447828829155
43.0,42.0,9.0,3.070064924047685,28.874247,4.459964912280701,-1.389899988233016
43.0,42.0,10.0,1.760458841189838,28.874247,3.3302716468590834,-1.5698128056692453
43.0,42.0,11.0,0.9846942522924168,28.874247,2.255175438596491,-1.2704811863040741
43.0,42.0,12.0,0.6841134900340886,28.874247,1.7522920203735144,-1.0681785303394258
43.0,42.25,1.0,1.5277987186615791,32.161438,2.6289813242784383,-1.1011826056168592
43.0,42.25,2.0,2.57149115031617,32.161438,3.71406015037594,-1.14256900005977
43.0,42.25,3.0,3.631679424998461,32.161438,4.31339558573854,-0.6817161607400792
43.0,42.25,4.0,4.952324123423689,32.161438,5.310122807017544,-0.35779868359385514
43.0,42.25,5.0,5.499248216778899,32.161438,5.282852292020373,0.2163959247585261
43.0,42.25,6.0,6.37362243035431,32.161438,5.482894736842105,0.890727693512205
43.0,42.25,7.0,6.678773448984794,32.161438,5.834702886247877,0.8440705627369169
43.0,42.25,8.0,6.227576112125739,32.161438,5.9203735144312395,0.3072025976944994
43.0,42.25,9.0,4.599349811116105,32.161438,4.879771929824561,-0.2804221187084561
43.0,42.25,10.0,2.960591639998865,32.161438,3.748081494057725,-0.78748985405886
43.0,42.25,11.0,1.850818319975096,32.161438,2.706754385964912,-0.8559360659898161
43.0,42.25,12.0,1.362178334897676,32.161438,2.3259083191850594,-0.9637299842873834
43.0,42.5,1.0,0.6722724112396375,32.230213,0.5432258064516129,0.12904660478802465
43.0,42.5,2.0,1.2547846098737443,32.230213,1.0035526315789474,0.25123197829479693
43.0,42.5,3.0,2.039036202835508,32.230213,3.152665534804754,-1.1136293319692463
43.0,42.5,4.0,3.16622726806517,32.230213,4.889087719298246,-1.7228604512330756
43.0,42.5,5.0,3.8534577034482593,32.230213,5.290662139219015,-1.4372044357707559
43.0,42.5,6.0,4.646988115197763,32.230213,5.045894736842104,-0.39890662164434154
43.0,42.5,7.0,4.785477182057327,32.230213,4.996485568760611,-0.21100838670328415
43.0,42.5,8.0,4.148022369030011,32.230213,4.914431239388795,-0.7664088703587835
43.0,42.5,9.0,2.7233471930798734,32.230213,3.4678596491228073,-0.7445124560429339
43.0,42.5,10.0,1.516105621764848,32.230213,1.9606281833616297,-0.4445225615967816
43.0,42.5,11.0,0.8224073579423575,32.230213,0.6554561403508772,0.16695121759148035
43.0,42.5,12.0,0.6136440032826924,32.230213,0.4565025466893039,0.15714145659338852
43.0,42.75,1.0,0.9549712294587406,27.101952,1.4231239388794568,-0.4681527094207162
43.0,42.75,2.0,1.7669539244463213,27.101952,2.359492481203007,-0.5925385567566859
43.0,42.75,3.0,2.768885546219442,27.101952,3.766893039049236,-0.9980074928297937
43.0,42.75,4.0,4.159184225472639,27.101952,5.207052631578947,-1.047868406106308
43.0,42.75,5.0,4.945259071042698,27.101952,5.243123938879457,-0.2978648678367586
43.0,42.75,6.0,5.903777652569982,27.101952,5.134210526315789,0.7695671262541932
43.0,42.75,7.0,6.1066566218809575,27.101952,5.382750424448217,0.7239061974327408
43.0,42.75,8.0,5.392369887419454,27.101952,5.42106960950764,-0.028699722088186164
43.0,42.75,9.0,3.648126583329913,27.101952,4.009122807017544,-0.3609962236876312
43.0,42.75,10.0,2.108245723785505,27.101952,2.717979626485569,-0.6097339027000639
43.0,42.75,11.0,1.187106174560787,27.101952,1.8039122807017545,-0.6168061061409675
43.0,42.75,12.0,0.8273708309972067,27.101952,1.1460271646859084,-0.3186563336887017
43.0,43.0,1.0,0.7719143218932872,29.194181,2.0529881154499154,-1.281073793556628
43.0,43.0,2.0,1.3735784725639877,29.194181,3.037593984962406,-1.6640155123984184
43.0,43.0,3.0,2.0639874194851657,29.194181,4.339219015280135,-2.2752315957949696
43.0,43.0,4.0,3.667215420979877,29.194181,5.81819298245614,-2.1509775614762634
43.0,43.0,5.0,4.534779622695815,29.194181,5.6598641765704585,-1.1250845538746432
43.0,43.0,6.0,5.38681603217306,29.194181,5.6342456140350885,-0.24742958186202824
43.0,43.0,7.0,5.415189439852616,29.194181,5.912920203735145,-0.49773076388252857
43.0,43.0,8.0,4.636490829668777,29.194181,5.963327674023769,-1.3268368443549923
43.0,43.0,9.0,2.97719309300298,29.194181,4.597526315789474,-1.6203332227864937
43.0,43.0,10.0,1.6983509653643514,29.194181,3.4653310696095074,-1.766980104245156
43.0,43.0,11.0,0.8917624063622372,29.194181,2.1666315789473685,-1.2748691725851313
43.0,43.0,12.0,0.6188780408572898,29.194181,1.8040747028862476,-1.1851966620289578
43.25,40.5,1.0,1.3409282258258073,16.048462,1.8823429541595926,-0.5414147283337853
43.25,40.5,2.0,2.249959070285429,16.048462,2.626842105263158,-0.376883034977729
43.25,40.5,3.0,3.685347106269262,16.048462,3.2679286926994906,0.4174184135697714
43.25,40.5,4.0,5.44269717564052,16.048462,4.495578947368421,0.9471182282720987
43.25,40.5,5.0,6.589641387990948,16.048462,5.553276740237691,1.036364647753257
43.25,40.5,6.0,7.643497774653232,16.048462,6.326684210526316,1.3168135641269165
43.25,40.5,7.0,7.602024715718619,16.048462,6.283157894736841,1.3188668209817775
43.25,40.5,8.0,6.977523031829776,16.048462,6.316638370118846,0.6608846617109299
43.25,40.5,9.0,5.0131476694826285,16.048462,4.949947368421052,0.0632003010615767
43.25,40.5,10.0,3.1668507816267706,16.048462,3.6769100169779283,-0.5100592353511577
43.25,40.5,11.0,1.832002862439952,16.048462,2.513894736842105,-0.6818918744021532
43.25,40.5,12.0,1.1964789305187746,16.048462,1.9049066213921904,-0.7084276908734157
43.25,40.75,1.0,1.588657783450246,42.008602,2.2444991511035655,-0.6558413676533195
43.25,40.75,2.0,2.5136221945913038,42.008602,2.98234962406015,-0.46872742946884616
43.25,40.75,3.0,3.828852292393599,42.008602,3.2063497453310696,0.6225025470625294
43.25,40.75,4.0,5.239182412251301,42.008602,4.134631578947369,1.1045508333039322
43.25,40.75,5.0,5.975125744373605,42.008602,4.764414261460102,1.2107114829135028
43.25,40.75,6.0,6.742229257428283,42.008602,5.119561403508772,1.622667853919511
43.25,40.75,7.0,6.788080640877059,42.008602,5.090305602716469,1.6977750381605903
43.25,40.75,8.0,6.54380760415747,42.008602,5.594142614601019,0.9496649895564513
43.25,40.75,9.0,5.053866402826328,42.008602,4.697877192982457,0.3559892098438713
43.25,40.75,10.0,3.454366124709181,42.008602,3.953463497453311,-0.49909737274413013
43.25,40.75,11.0,2.137393687219633,42.008602,3.0191929824561403,-0.8817992952365072
43.25,40.75,12.0,1.4411533647549293,42.008602,2.411001697792869,-0.9698483330379397
43.25,41.0,1.0,1.6077491563053787,33.562008,1.8561799660441427,-0.24843080973876397
43.25,41.0,2.0,2.589237107253172,33.562008,2.6960902255639096,-0.10685311831073774
43.25,41.0,3.0,3.63899554100211,33.562008,3.2104244482173177,0.42857109278479255
43.25,41.0,4.0,5.252896506249918,33.562008,4.3258947368421055,0.9270017694078128
43.25,41.0,5.0,5.68422884303552,33.562008,5.071273344651953,0.6129554983835668
43.25,41.0,6.0,6.4722888982969495,33.562008,5.623912280701755,0.8483766175951946
43.25,41.0,7.0,6.640846477313856,33.562008,5.671714770797962,0.9691317065158938
43.25,41.0,8.0,6.343589313428259,33.562008,5.995382003395585,0.3482073100326737
43.25,41.0,9.0,4.856405212871644,33.562008,4.770561403508771,0.08584380936287328
43.25,41.0,10.0,3.2506920067443223,33.562008,3.6324957555178266,-0.3818037487735042
43.25,41.0,11.0,1.9831576974871916,33.562008,2.640298245614035,-0.6571405481268433
43.25,41.0,12.0,1.4259191038898529,33.562008,2.077453310696095,-0.651534206806242
43.25,41.25,1.0,0.6394297684957277,27.807926,0.7457215619694397,-0.10629179347371198
43.25,41.25,2.0,1.1957965839957754,27.807926,1.6419736842105264,-0.446177100214751
43.25,41.25,3.0,2.0630973997345725,27.807926,3.590152801358234,-1.5270554016236613
43.25,41.25,4.0,3.587262256489411,27.807926,4.769,-1.1817377435105891
43.25,41.25,5.0,4.420919107191251,27.807926,4.992665534804754,-0.5717464276135029
43.25,41.25,6.0,5.324478978780361,27.807926,5.287824561403509,0.03665441737685171
43.25,41.25,7.0,5.330389530994907,27.807926,5.2687775891341255,0.06161194186078145
43.25,41.25,8.0,4.591691424454382,27.807926,5.53213921901528,-0.9404477945608978
43.25,41.25,9.0,2.972220498206238,27.807926,4.2824210526315785,-1.3102005544253403
43.25,41.25,10.0,1.6119853791847856,27.807926,2.4659592529711376,-0.853973873786352
43.25,41.25,11.0,0.7961053448631081,27.807926,0.7758947368421052,0.02021060802100294
43.25,41.25,12.0,0.5762762111134335,27.807926,0.6720373514431239,-0.09576114032969041
43.25,41.5,1.0,1.380483541295066,27.452913,2.229915110356537,-0.8494315690614709
43.25,41.5,2.0,2.2989066267480736,27.452913,3.2453007518796992,-0.9463941251316257
43.25,41.5,3.0,3.366549414775821,27.452913,4.041544991511035,-0.6749955767352143
43.25,41.5,4.0,5.072368238565666,27.452913,5.12921052631579,-0.05684228775012379
43.25,41.5,5.0,5.674673498534276,27.452913,5.3493378607809845,0.3253356377532919
43.25,41.5,6.0,6.5607724184980425,27.452913,5.439649122807017,1.1211232956910253
43.25,41.5,7.0,6.686311565453048,27.452913,5.605178268251273,1.0811332972017746
43.25,41.5,8.0,6.215329480435694,27.452913,5.793344651952461,0.42198482848323327
43.25,41.5,9.0,4.569626138772689,27.452913,4.5730350877192985,-0.0034089489466095912
43.25,41.5,10.0,2.925633684445918,27.452913,3.471986417657046,-0.546352733211128
43.25,41.5,11.0,1.7178255997301202,27.452913,2.401473684210526,-0.683648084480406
43.25,41.5,12.0,1.2128263591020585,27.452913,2.0080475382003398,-0.7952211790982813
43.5,40.25,1.0,0.5390210842552441,36.30179,1.4080645161290322,-0.8690434318737881
43.5,40.25,2.0,0.8429398805591956,36.30179,2.6826691729323313,-1.8397292923731356
43.5,40.25,3.0,1.6068192188334127,36.30179,3.646926994906621,-2.0401077760732083
43.5,40.25,4.0,2.7225282988689097,36.30179,4.905052631578948,-2.182524332710038
43.5,40.25,5.0,3.626228713860071,36.30179,5.177198641765704,-1.5509699279056335
43.5,40.25,6.0,4.381894521403126,36.30179,5.206473684210526,-0.8245791628074004
43.5,40.25,7.0,4.280734399595852,36.30179,5.154295415959253,-0.8735610163634009
43.5,40.25,8.0,3.642829892956839,36.30179,5.35653650254669,-1.7137066095898508
43.5,40.25,9.0,2.312928856419581,36.30179,4.196877192982456,-1.8839483365628755
43.5,40.25,10.0,1.2505313052344529,36.30179,3.1317147707979625,-1.8811834655635096
43.5,40.25,11.0,0.7186947790069922,36.30179,1.9336315789473686,-1.2149367999403764
43.5,40.25,12.0,0.4941026605673072,36.30179,0.8528522920203735,-0.3587496314530663
43.5,40.5,1.0,1.1295091462492322,26.971882,2.10955857385399,-0.9800494276047578
43.5,40.5,2.0,1.95893986950398,26.971882,2.7806203007518797,-0.8216804312478998
43.5,40.5,3.0,3.326872847104685,26.971882,3.4307130730050934,-0.10384022590040853
43.5,40.5,4.0,5.078789967892999,26.971882,4.674105263157895,0.40468470473510365
43.5,40.5,5.0,6.291595204467347,26.971882,5.197130730050934,1.0944644744164131
43.5,40.5,6.0,7.369400592211935,26.971882,5.964228070175439,1.4051725220364961
43.5,40.5,7.0,7.298197908874559,26.971882,6.191697792869269,1.1065001160052894
43.5,40.5,8.0,6.5783884721320085,26.971882,6.2469439728353136,0.33144449929669495
43.5,40.5,9.0,4.587624515827492,26.971882,4.843280701754386,-0.25565618592689443
43.5,40.5,10.0,2.791799717783112,26.971882,3.6646519524617998,-0.8728522346786876
43.5,40.5,11.0,1.5571126466059333,26.971882,2.621614035087719,-1.0645013884817858
43.5,40.5,12.0,0.9978125518332794,26.971882,2.0082003395585737,-1.0103877877252943
